raw_text,subject,body_plain,body_html,from_address,from_domain,reply_to,to_addresses,cc_addresses,date,hour_of_day,message_id,in_reply_to,num_received_headers,received_origin_ip,spf_result,dkim_result,dmarc_result,has_attachments,attachment_types,has_html,num_urls,num_emails_in_body,num_phone_numbers,contains_tracking_token,x_spam_score,user_agent,list_unsubscribe,language,label,family,coarse_type,difficulty,description
"Subject: Updated payroll validation available
Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/795036
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated payroll validation available,"Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/795036
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated payroll validation document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/795036</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",jamie.reed@hr-mail.net,hr-mail.net,,john.doe@contoso.com,,2024-03-18T09:20:00,9,<phishing_payroll_update-00543@hr-mail.net>,,3,145.43.214.72,fail,pass,fail,False,,True,1,0,0,False,6.8,sendgrid,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated payroll validation available
Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/738374
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated payroll validation available,"Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/738374
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated payroll validation document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/738374</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",riley.parker@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-07-29T10:40:00,10,<phishing_payroll_update-00544@mycompany.com>,,3,183.67.93.150,fail,pass,fail,False,,True,1,0,0,False,6.8,Microsoft Outlook,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated payroll validation available
Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/103821
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated payroll validation available,"Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/103821
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated payroll validation document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/103821</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",morgan.wright@hr-mail.net,hr-mail.net,,john.doe@contoso.com,,2025-04-16T09:30:00,9,<phishing_payroll_update-00545@hr-mail.net>,,4,13.83.108.198,neutral,pass,none,False,,True,1,0,0,False,6.8,Microsoft Outlook,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated compensation review available
Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/730009
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated compensation review available,"Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/730009
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated compensation review document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/730009</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",riley.parker@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-09-10T08:10:00,8,<phishing_payroll_update-00546@mycompany.com>,,2,31.197.39.218,neutral,neutral,none,False,,True,1,0,0,False,6.8,sendgrid,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated salary adjustment available
Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/579060
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated salary adjustment available,"Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/579060
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated salary adjustment document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/579060</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",drew.wright@hr-mail.net,hr-mail.net,,john.doe@contoso.com,,2025-05-04T17:20:00,17,<phishing_payroll_update-00547@hr-mail.net>,,4,21.151.12.56,fail,neutral,fail,False,,True,1,0,0,False,6.8,Microsoft Outlook,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated compensation review available
Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/187242
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated compensation review available,"Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/187242
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated compensation review document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/187242</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",riley.carter@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-08-07T10:30:00,10,<phishing_payroll_update-00548@mycompany.com>,,6,221.223.158.19,neutral,neutral,fail,False,,True,1,0,0,False,6.8,Outlook-iOS,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated compensation review available
Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/278930
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated compensation review available,"Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/278930
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated compensation review document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/278930</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",taylor.carter@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-11-18T14:20:00,14,<phishing_payroll_update-00549@mycompany.com>,,6,102.16.165.202,neutral,neutral,fail,False,,True,1,0,0,False,6.8,Microsoft Outlook,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated compensation review available
Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/294045
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated compensation review available,"Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/294045
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated compensation review document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/294045</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",jamie.turner@hr-mail.net,hr-mail.net,,john.doe@contoso.com,,2025-02-17T11:55:00,11,<phishing_payroll_update-00550@hr-mail.net>,,6,222.112.221.104,fail,neutral,fail,False,,True,1,0,0,False,6.8,Gmail,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated compensation review available
Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/757243
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated compensation review available,"Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/757243
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated compensation review document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/757243</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",sam.turner@hr-mail.net,hr-mail.net,,john.doe@contoso.com,,2024-05-04T17:10:00,17,<phishing_payroll_update-00551@hr-mail.net>,,4,138.83.174.65,fail,fail,fail,False,,True,1,0,0,False,6.8,Gmail,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated payroll validation available
Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/319501
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated payroll validation available,"Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/319501
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated payroll validation document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/319501</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",sam.ellis@accounts-mail.com,accounts-mail.com,,john.doe@contoso.com,,2024-11-18T18:15:00,18,<phishing_payroll_update-00552@accounts-mail.com>,,4,62.158.201.109,fail,fail,none,False,,True,1,0,0,False,6.8,Gmail,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated salary adjustment available
Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/293344
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated salary adjustment available,"Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/293344
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated salary adjustment document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/293344</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",avery.brooks@hr-mail.net,hr-mail.net,,john.doe@contoso.com,,2024-01-25T11:30:00,11,<phishing_payroll_update-00553@hr-mail.net>,,4,222.126.167.166,fail,neutral,fail,False,,True,1,0,0,False,6.8,sendgrid,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated salary adjustment available
Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/862381
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated salary adjustment available,"Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/862381
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated salary adjustment document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/862381</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",cameron.grant@hr-mail.net,hr-mail.net,,john.doe@contoso.com,,2025-07-02T12:50:00,12,<phishing_payroll_update-00554@hr-mail.net>,,5,83.221.134.38,fail,fail,none,False,,True,1,0,0,False,6.8,sendgrid,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated payroll validation available
Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/776676
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated payroll validation available,"Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/776676
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated payroll validation document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/776676</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",taylor.grant@hr-mail.net,hr-mail.net,,john.doe@contoso.com,,2025-03-02T11:15:00,11,<phishing_payroll_update-00555@hr-mail.net>,,4,96.187.62.47,neutral,fail,none,False,,True,1,0,0,False,6.8,Microsoft Outlook,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated payroll validation available
Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/888217
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated payroll validation available,"Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/888217
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated payroll validation document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/888217</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",drew.moore@accounts-mail.com,accounts-mail.com,,john.doe@contoso.com,,2024-09-08T18:05:00,18,<phishing_payroll_update-00556@accounts-mail.com>,,2,14.19.81.33,fail,fail,none,False,,True,1,0,0,False,6.8,Microsoft Outlook,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated salary adjustment available
Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/363366
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated salary adjustment available,"Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/363366
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated salary adjustment document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/363366</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",sam.cooper@accounts-mail.com,accounts-mail.com,,john.doe@contoso.com,,2025-08-05T09:00:00,9,<phishing_payroll_update-00557@accounts-mail.com>,,4,18.108.30.117,neutral,neutral,fail,False,,True,1,0,0,False,6.8,Microsoft Outlook,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated salary adjustment available
Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/704028
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated salary adjustment available,"Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/704028
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated salary adjustment document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/704028</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",alex.carter@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-01-15T17:10:00,17,<phishing_payroll_update-00558@mycompany.com>,,2,63.124.139.216,neutral,pass,none,False,,True,1,0,0,False,6.8,sendgrid,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated payroll validation available
Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/770160
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated payroll validation available,"Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/770160
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated payroll validation document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/770160</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",taylor.reed@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-06-18T16:05:00,16,<phishing_payroll_update-00559@mycompany.com>,,4,200.25.122.58,fail,pass,fail,False,,True,1,0,0,False,6.8,Outlook-iOS,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated compensation review available
Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/555701
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated compensation review available,"Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/555701
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated compensation review document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/555701</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",riley.cooper@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-04-01T10:05:00,10,<phishing_payroll_update-00560@mycompany.com>,,3,147.116.189.21,fail,neutral,fail,False,,True,1,0,0,False,6.8,Outlook-iOS,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated payroll validation available
Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/582244
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated payroll validation available,"Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/582244
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated payroll validation document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/582244</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",riley.wright@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-06-26T16:15:00,16,<phishing_payroll_update-00561@mycompany.com>,,2,37.95.206.199,neutral,neutral,fail,False,,True,1,0,0,False,6.8,Gmail,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated payroll validation available
Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/151705
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated payroll validation available,"Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/151705
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated payroll validation document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/151705</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",avery.ellis@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-03-07T08:20:00,8,<phishing_payroll_update-00562@mycompany.com>,,4,56.110.184.116,fail,neutral,fail,False,,True,1,0,0,False,6.8,Outlook-iOS,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated payroll validation available
Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/467476
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated payroll validation available,"Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/467476
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated payroll validation document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/467476</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",alex.brooks@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-11-15T15:45:00,15,<phishing_payroll_update-00563@mycompany.com>,,4,110.28.182.181,neutral,fail,none,False,,True,1,0,0,False,6.8,Gmail,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated payroll validation available
Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/975223
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated payroll validation available,"Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/975223
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated payroll validation document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/975223</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",riley.carter@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-04-30T14:00:00,14,<phishing_payroll_update-00564@mycompany.com>,,4,181.15.218.221,fail,pass,fail,False,,True,1,0,0,False,6.8,Microsoft Outlook,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated compensation review available
Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/550054
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated compensation review available,"Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/550054
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated compensation review document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/550054</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",jordan.miller@accounts-mail.com,accounts-mail.com,,john.doe@contoso.com,,2024-03-16T10:30:00,10,<phishing_payroll_update-00565@accounts-mail.com>,,4,91.111.183.126,fail,neutral,none,False,,True,1,0,0,False,6.8,Gmail,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated payroll validation available
Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/401661
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated payroll validation available,"Hi John,
The HR team published an updated payroll validation document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/401661
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated payroll validation document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/401661</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",alex.bennett@hr-mail.net,hr-mail.net,,john.doe@contoso.com,,2024-07-09T08:55:00,8,<phishing_payroll_update-00566@hr-mail.net>,,2,56.28.151.198,fail,fail,fail,False,,True,1,0,0,False,6.8,Outlook-iOS,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated compensation review available
Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/355644
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated compensation review available,"Hi John,
The HR team published an updated compensation review document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/355644
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated compensation review document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/355644</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",casey.grant@hr-mail.net,hr-mail.net,,john.doe@contoso.com,,2024-03-23T11:40:00,11,<phishing_payroll_update-00567@hr-mail.net>,,2,116.215.193.186,neutral,pass,none,False,,True,1,0,0,False,6.8,Microsoft Outlook,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated salary adjustment available
Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/781223
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated salary adjustment available,"Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/781223
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated salary adjustment document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/781223</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",drew.cooper@hr-mail.net,hr-mail.net,,john.doe@contoso.com,,2024-11-02T17:45:00,17,<phishing_payroll_update-00568@hr-mail.net>,,3,123.207.134.57,fail,fail,fail,False,,True,1,0,0,False,6.8,sendgrid,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated salary adjustment available
Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/732101
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated salary adjustment available,"Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/732101
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated salary adjustment document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/732101</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",alex.ellis@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-01-08T14:00:00,14,<phishing_payroll_update-00569@mycompany.com>,,4,173.96.119.97,neutral,pass,none,False,,True,1,0,0,False,6.8,Gmail,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
"Subject: Updated salary adjustment available
Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/552995
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations",Updated salary adjustment available,"Hi John,
The HR team published an updated salary adjustment document for your profile.
Please review it here before today's payroll close: https://secure-payroll-review.net/document/552995
You may need to sign in with your company credentials to continue.
Thanks,
Payroll operations","<html><body><p>Hi John,</p><p>The HR team published an updated salary adjustment document for your profile.</p><p>Please review it here before today's payroll close: https://secure-payroll-review.net/document/552995</p><p>You may need to sign in with your company credentials to continue.</p><p>Thanks,</p><p>Payroll operations</p></body></html>",drew.wright@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-06-23T08:50:00,8,<phishing_payroll_update-00570@mycompany.com>,,3,16.161.198.47,neutral,pass,fail,False,,True,1,0,0,False,6.8,sendgrid,,en,1,phishing_payroll_update,phishing,hard,Professional-looking payroll or compensation phishing email.
